engine_id,cycle,op1,op2,op3,s2,s3,s4,s7,s8,s9,s11,s12,s13,s14,s15,s17
0.0023,0.0003,0.0,0.0,0.5451807228915584,0.2694125590817009,0.0,1.0,0.12761374854168395,0.0,0.2083333333333357,0.2205882352941444,0.1321601816492901,0.3089649865332831,0.0,0.3333333333333357,0.0
-0.0027,-0.0003,0.0,0.0,0.15060240963856586,0.2223160027008788,0.0,1.0,0.14668401687158195,0.0,0.38690476190476275,0.26470588235270043,0.20476829394158358,0.21315890727203168,0.0,0.4166666666666714,0.0
0.0003,0.0001,0.0,0.0,0.3765060240963862,0.3222484807562438,0.0,1.0,0.15808130664991182,0.0,0.38690476190476275,0.2205882352941444,0.15564041696769948,0.4586379376683354,0.0,0.4166666666666714,0.0
0.0042,0.0,0.0,0.0,0.37048192771086974,0.4080013504388944,0.0,1.0,0.10571659337701078,0.0,0.25595238095238315,0.25,0.17008979254824652,0.2570219315121207,0.0,0.25,0.0
0.0014,0.0,0.0,0.0,0.3915662650602485,0.332039162727888,0.0,1.0,0.10239612312662416,0.0,0.2738095238095255,0.2205882352941444,0.15275054185158154,0.30088495575221685,0.0,0.1666666666666714,0.0
0.0012,0.0003,0.0,0.0,0.2710843373494072,0.21742066171506025,0.0,1.0,0.13115857489006544,0.0,0.24404761904761685,0.29411764705855603,0.14201671999174437,0.3805309734513287,0.0,0.3333333333333357,0.0
-0.0,0.0002,0.0,0.0,0.2710843373494072,0.38133018230924876,0.0,1.0,0.13308803733285401,0.0,0.2738095238095255,0.26470588235270043,0.18077200949530692,0.25586764140054186,0.0,0.25,0.0
0.0006,-0.0,0.0,0.0,0.40060240963853744,0.3146522619851453,0.0,1.0,0.13968410661401975,0.0,0.2142857142857153,0.26470588235270043,0.13412116833522703,0.3709118891881502,0.0,0.4166666666666714,0.0
-0.0036,0.0,0.0,0.0,0.20180722891566916,0.5069209993247803,0.0,1.0,0.12034461096652649,0.0,0.3095238095238102,0.25,0.17654040664670845,0.4247787610619511,0.0,0.25,0.0
-0.0025,-0.0001,0.0,0.0,0.25903614457831736,0.2766711681296421,0.0,1.0,0.13560082563044773,0.0,0.17261904761904745,0.26470588235270043,0.17617917225719992,0.32474028472489636,0.0,0.25,0.0
0.0007,-0.0004,0.0,0.0,0.24999999999997158,0.3642808912896669,0.0,1.0,0.13434443148165087,0.0,0.2261904761904745,0.26470588235270043,0.16740633708329256,0.2577914582531733,0.0,0.25,0.0
0.0026,0.0003,0.0,0.0,0.40060240963853744,0.2628291694800815,0.0,1.0,0.12694068024769223,0.0,0.25000000000000355,0.26470588235270043,0.1671483125193518,0.28280107733743876,0.0,0.25,0.0
-0.0056,0.0003,0.0,0.0,0.21987951807230388,0.36613774476705174,0.0,1.0,0.10742169972179738,0.0,0.29761904761904745,0.2205882352941444,0.16090411807203964,0.3528280107733792,0.0,0.3333333333333357,0.0
0.0017,-0.0004,0.0,0.0,0.3072289156626482,0.34824442943957123,0.0,1.0,0.10576146459660407,0.0,0.23214285714285765,0.26470588235270043,0.15667251522344827,0.4016929588303171,0.0,0.3333333333333357,0.0
-0.0003,-0.0003,0.0,0.0,0.38855421686747604,0.2792032410533416,0.0,1.0,0.1384725836848233,0.0,0.29761904761904745,0.17647058823513362,0.1738053462689635,0.35167372066179325,0.0,0.3333333333333357,0.0
-0.0018,0.0003,0.0,0.0,0.3343373493976003,0.43062120189061304,0.0,1.0,0.09068473481109862,0.0,0.32142857142857295,0.32352941176441163,0.17488904943750327,0.4043863024240082,0.0,0.1666666666666714,0.0
0.0014,0.0002,0.0,0.0,0.2951807228915868,0.369176232275489,0.0,1.0,0.10822938167459739,0.0,0.25000000000000355,0.20588235294098922,0.13850758592217716,0.5109657560600311,0.0,0.25,0.0
0.0035,0.0001,0.0,0.0,0.41566265060242813,0.3619176232275514,0.0,1.0,0.11841514852373791,0.0,0.3511904761904745,0.26470588235270043,0.1717411497574588,0.4132358599461341,0.0,0.25,0.0
0.0029,0.0001,0.0,0.0,0.36746987951806886,0.338453747467927,0.0,1.0,0.11294085973256784,0.0,0.23809523809523725,0.1911764705882888,0.15156362885746688,0.24740284724894934,0.0,0.25,0.0
0.0011,-0.0001,0.0,0.0,0.4216867469879446,0.311444969615124,0.0,1.0,0.08700529480391594,0.0,0.3630952380952408,0.25,0.14784807513675702,0.3270488649480612,0.0,0.3333333333333357,0.0
0.0038,-0.0002,0.0,0.0,0.4487951807228967,0.2861242403781219,0.0,1.0,0.1435879027191973,0.0,0.3035714285714306,0.3382352941175668,0.13892042522447667,0.3559061177375966,0.0,0.3333333333333357,0.0
0.0012,0.0001,0.0,0.0,0.3734939759036138,0.3681634031060099,0.0,1.0,0.11092165485058558,0.0,0.24404761904761685,0.23529411764684482,0.1493962225203873,0.5032704886494841,0.0,0.3333333333333357,0.0
0.0009,-0.0,0.0,0.0,0.27409638554217963,0.21674544226873493,0.0,1.0,0.13609440904603787,0.0,0.20238095238095255,0.26470588235270043,0.1601300443802245,0.33358984224702226,0.0,0.4166666666666714,0.0
-0.0006,-0.0001,0.0,0.0,0.3343373493976003,0.30216070222822466,0.0,1.0,0.0968769631158537,0.0,0.26190476190476275,0.35294117647026724,0.15873671173495296,0.3174297806848827,0.0,0.4166666666666714,0.0
0.0028,-0.0003,0.0,0.0,0.3132530120481931,0.30351114112086464,0.0,1.0,0.09903078165664425,0.0,0.3095238095238102,0.29411764705855603,0.14815770461347455,0.29165063485956466,0.0,0.4166666666666714,0.0
0.0047,-0.0005,0.0,0.0,0.38253012048193114,0.4358541525995925,0.0,1.0,0.14224176613120676,0.0,0.2857142857142847,0.2794117647058556,0.15058313551450198,0.2693343593689903,0.0,0.25,0.0
